counter,kind,n_prefill,prefill_tokens,prefill_kv,n_decode,decode_kv,measured_ms,model_ms,delta_pct,note
10157,decode,0,0,0,40,360936,15.092,13.964,-7.47,
10158,decode,0,0,0,40,360976,15.077,13.964,-7.38,
10159,decode,0,0,0,40,361016,15.011,13.964,-6.97,
10160,decode,0,0,0,40,361056,15.155,13.964,-7.86,
10161,decode,0,0,0,40,361096,15.091,13.964,-7.47,
10162,decode,0,0,0,40,361136,15.057,13.965,-7.25,
10163,decode,0,0,0,40,361176,15.025,13.965,-7.06,
10164,decode,0,0,0,40,361216,15.115,13.965,-7.61,
10165,decode,0,0,0,40,361256,15.079,13.965,-7.39,
10166,decode,0,0,0,40,361296,15.157,13.966,-7.86,
10167,decode,0,0,0,40,361336,15.145,13.966,-7.79,
10168,decode,0,0,0,40,361376,14.984,13.966,-6.79,
10169,decode,0,0,0,40,361416,15.142,13.966,-7.77,
10170,decode,0,0,0,40,361456,15.148,13.966,-7.8,
10171,decode,0,0,0,40,361496,15.016,13.967,-6.99,
10172,decode,0,0,0,40,361536,15.056,13.967,-7.23,
10173,decode,0,0,0,40,361576,15.075,13.967,-7.35,
10174,decode,0,0,0,40,361616,15.015,13.967,-6.98,
10175,decode,0,0,0,40,361656,14.983,13.967,-6.78,
10176,decode,0,0,0,40,361696,15.141,13.968,-7.75,
10177,decode,0,0,0,40,361736,14.979,13.968,-6.75,
10178,decode,0,0,0,40,361776,15.127,13.968,-7.66,
10179,decode,0,0,0,40,361816,15.003,13.968,-6.89,
10180,decode,0,0,0,40,361856,15.091,13.969,-7.44,
10181,decode,0,0,0,40,361896,15.122,13.969,-7.63,
10182,decode,0,0,0,40,361936,15.072,13.969,-7.31,
10183,decode,0,0,0,40,361976,14.847,13.969,-5.91,
10184,decode,0,0,0,40,362016,14.98,13.969,-6.75,
10185,decode,0,0,0,40,362056,15.391,13.97,-9.23,
10186,decode,0,0,0,40,362096,14.862,13.97,-6.0,
10187,decode,0,0,0,40,362136,14.982,13.97,-6.75,
10188,decode,0,0,0,40,362176,15.15,13.97,-7.79,
10189,decode,0,0,0,40,362216,15.277,13.971,-8.55,
10190,decode,0,0,0,40,362256,14.876,13.971,-6.09,
10191,decode,0,0,0,40,362296,15.109,13.971,-7.53,
10192,decode,0,0,0,40,362336,15.199,13.971,-8.08,
10193,decode,0,0,0,40,362376,15.164,13.971,-7.86,
10194,decode,0,0,0,40,362416,15.017,13.972,-6.96,
10195,decode,0,0,0,40,362456,15.308,13.972,-8.73,
10196,decode,0,0,0,40,362496,14.785,13.972,-5.5,
10197,decode,0,0,0,40,362536,15.009,13.972,-6.91,
10198,decode,0,0,0,40,362576,14.948,13.973,-6.53,
10199,decode,0,0,0,40,362616,15.036,13.973,-7.07,
10200,decode,0,0,0,40,362656,15.148,13.973,-7.76,
10201,decode,0,0,0,40,362696,15.048,13.973,-7.15,
10202,decode,0,0,0,40,362736,15.026,13.973,-7.01,
10203,decode,0,0,0,40,362776,15.019,13.974,-6.96,
10204,decode,0,0,0,40,362816,14.899,13.974,-6.21,
10205,decode,0,0,0,40,362856,15.14,13.974,-7.7,
10206,decode,0,0,0,40,362896,14.937,13.974,-6.44,
10207,decode,0,0,0,40,362936,15.072,13.975,-7.28,
10208,decode,0,0,0,40,362976,15.157,13.975,-7.8,
10209,decode,0,0,0,40,363016,15.027,13.975,-7.0,
10210,decode,0,0,0,40,363056,15.022,13.975,-6.97,
10211,decode,0,0,0,40,363096,15.053,13.975,-7.16,
10212,decode,0,0,0,40,363136,14.941,13.976,-6.46,
10213,decode,0,0,0,40,363176,15.033,13.976,-7.03,
10214,decode,0,0,0,40,363216,15.014,13.976,-6.91,
10215,decode,0,0,0,40,363256,15.273,13.976,-8.49,
10216,decode,0,0,0,40,363296,14.847,13.976,-5.87,
10217,decode,0,0,0,40,363336,15.064,13.977,-7.22,
10218,decode,0,0,0,40,363376,14.945,13.977,-6.47,
10219,decode,0,0,0,40,363416,15.34,13.977,-8.88,
10220,decode,0,0,0,40,363456,14.77,13.977,-5.37,
10221,decode,0,0,0,40,363496,15.054,13.978,-7.15,
10222,decode,0,0,0,40,363536,14.9,13.978,-6.19,
10223,decode,0,0,0,40,363576,14.956,13.978,-6.54,
10224,decode,0,0,0,40,363616,14.987,13.978,-6.73,
10225,decode,0,0,0,40,363656,15.002,13.978,-6.83,
10226,decode,0,0,0,40,363696,14.949,13.979,-6.49,
10227,decode,0,0,0,40,363736,15.145,13.979,-7.7,
10228,decode,0,0,0,40,363776,14.989,13.979,-6.74,
10229,decode,0,0,0,40,363816,15.037,13.979,-7.03,
10230,decode,0,0,0,40,363856,15.116,13.98,-7.52,
10231,decode,0,0,0,40,363896,15.156,13.98,-7.76,
10232,decode,0,0,0,40,363936,14.864,13.98,-5.95,
10233,decode,0,0,0,40,363976,15.253,13.98,-8.34,
10234,decode,0,0,0,40,364016,14.933,13.98,-6.38,
10235,decode,0,0,0,40,364056,15.179,13.981,-7.89,
10236,decode,0,0,0,40,364096,15.101,13.981,-7.42,
10237,decode,0,0,0,40,364136,15.038,13.981,-7.03,
10238,decode,0,0,0,40,364176,15.375,13.981,-9.06,
10239,decode,0,0,0,40,364216,14.995,13.982,-6.76,
10240,decode,0,0,0,40,364256,15.013,13.982,-6.87,
10241,decode,0,0,0,40,364296,15.027,13.982,-6.96,
10242,decode,0,0,0,40,364336,15.03,13.982,-6.97,
10243,decode,0,0,0,40,364376,15.147,13.982,-7.69,
10244,decode,0,0,0,40,364416,14.916,13.983,-6.26,
10245,decode,0,0,0,40,364456,15.278,13.983,-8.48,
10246,decode,0,0,0,40,364496,14.87,13.983,-5.96,
10247,decode,0,0,0,40,364536,15.006,13.983,-6.82,
10248,decode,0,0,0,40,364576,15.119,13.983,-7.51,
10249,decode,0,0,0,40,364616,14.96,13.984,-6.53,
10250,decode,0,0,0,40,364656,15.011,13.984,-6.85,
10251,decode,0,0,0,40,364696,15.097,13.984,-7.37,
10252,decode,0,0,0,40,364736,15.234,13.984,-8.2,
10253,decode,0,0,0,40,364776,15.046,13.985,-7.06,
10254,decode,0,0,0,40,364816,14.848,13.985,-5.81,
10255,decode,0,0,0,40,364856,14.993,13.985,-6.73,
10256,decode,0,0,0,40,364896,14.967,13.985,-6.56,
10257,decode,0,0,0,40,364936,15.234,13.985,-8.2,
10258,decode,0,0,0,40,364976,15.039,13.986,-7.0,
10259,decode,0,0,0,40,365016,15.089,13.986,-7.31,
10260,decode,0,0,0,40,365056,15.313,13.986,-8.66,
10261,decode,0,0,0,40,365096,14.946,13.986,-6.42,
10262,decode,0,0,0,40,365136,15.082,13.987,-7.26,
10263,decode,0,0,0,40,365176,15.3,13.987,-8.58,
10264,decode,0,0,0,40,365216,14.958,13.987,-6.49,
10265,decode,0,0,0,40,365256,15.323,13.987,-8.71,
10266,decode,0,0,0,40,365296,14.993,13.987,-6.7,
10267,decode,0,0,0,40,365336,15.05,13.988,-7.06,
10268,decode,0,0,0,40,365376,15.106,13.988,-7.4,
10269,decode,0,0,0,40,365416,15.051,13.988,-7.06,
10270,decode,0,0,0,40,365456,15.098,13.988,-7.35,
10271,decode,0,0,0,40,365496,15.165,13.989,-7.76,
10272,decode,0,0,0,40,365536,15.188,13.989,-7.89,
10273,decode,0,0,0,40,365576,15.144,13.989,-7.62,
10274,decode,0,0,0,40,365616,14.861,13.989,-5.86,
10275,decode,0,0,0,40,365656,14.96,13.989,-6.49,
10276,decode,0,0,0,40,365696,15.012,13.99,-6.81,
10277,decode,0,0,0,40,365736,14.988,13.99,-6.66,
10278,decode,0,0,0,40,365776,15.164,13.99,-7.74,
10279,decode,0,0,0,40,365816,14.808,13.99,-5.52,
10280,decode,0,0,0,40,365856,14.97,13.991,-6.54,
10281,decode,0,0,0,40,365896,15.081,13.991,-7.23,
10282,decode,0,0,0,40,365936,15.032,13.991,-6.93,
10283,decode,0,0,0,40,365976,14.911,13.991,-6.17,
10284,decode,0,0,0,40,366016,14.87,13.991,-5.91,
10285,decode,0,0,0,40,366056,15.024,13.992,-6.87,
10286,decode,0,0,0,40,366096,14.905,13.992,-6.12,
10287,decode,0,0,0,40,366136,15.014,13.992,-6.81,
10288,decode,0,0,0,40,366176,15.3,13.992,-8.55,
10289,decode,0,0,0,40,366216,14.746,13.992,-5.11,
10290,decode,0,0,0,40,366256,15.032,13.993,-6.91,
10291,decode,0,0,0,40,366296,15.1,13.993,-7.33,
10292,decode,0,0,0,40,366336,15.297,13.993,-8.53,
10293,decode,0,0,0,40,366376,15.108,13.993,-7.38,
10294,decode,0,0,0,40,366416,14.971,13.994,-6.53,
10295,decode,0,0,0,40,366456,15.135,13.994,-7.54,
10296,decode,0,0,0,40,366496,15.128,13.994,-7.49,
10297,decode,0,0,0,40,366536,15.03,13.994,-6.89,
10298,decode,0,0,0,40,366576,14.903,13.994,-6.1,
10299,decode,0,0,0,40,366616,14.91,13.995,-6.14,
10300,decode,0,0,0,40,366656,15.051,13.995,-7.02,
10301,decode,0,0,0,40,366696,15.232,13.995,-8.12,
10302,decode,0,0,0,40,366736,14.944,13.995,-6.35,
10303,decode,0,0,0,40,366776,15.247,13.996,-8.21,
10304,decode,0,0,0,40,366816,14.903,13.996,-6.09,
10305,decode,0,0,0,40,366856,15.102,13.996,-7.32,
10306,decode,0,0,0,40,366896,15.033,13.996,-6.89,
10307,decode,0,0,0,40,366936,15.011,13.996,-6.76,
10308,decode,0,0,0,40,366976,14.991,13.997,-6.63,
10309,decode,0,0,0,40,367016,15.078,13.997,-7.17,
10310,decode,0,0,0,40,367056,15.169,13.997,-7.73,
10311,decode,0,0,0,40,367096,14.918,13.997,-6.17,
10312,decode,0,0,0,40,367136,14.939,13.998,-6.3,
10313,decode,0,0,0,40,367176,14.956,13.998,-6.4,
10314,decode,0,0,0,40,367216,15.02,13.998,-6.8,
10315,decode,0,0,0,40,367256,15.109,13.998,-7.35,
10316,decode,0,0,0,40,367296,15.105,13.998,-7.33,
10317,decode,0,0,0,40,367336,15.121,13.999,-7.42,
10318,decode,0,0,0,40,367376,15.024,13.999,-6.83,
10319,decode,0,0,0,40,367416,15.019,13.999,-6.79,
10320,decode,0,0,0,40,367456,15.145,13.999,-7.56,
10321,decode,0,0,0,40,367496,14.91,13.999,-6.11,
10322,decode,0,0,0,40,367536,14.98,14.0,-6.54,
10323,decode,0,0,0,40,367576,14.91,14.0,-6.1,
10324,decode,0,0,0,40,367616,15.029,14.0,-6.85,
10325,decode,0,0,0,40,367656,15.214,14.0,-7.98,
10326,decode,0,0,0,40,367696,14.993,14.001,-6.62,
10327,decode,0,0,0,39,358522,14.984,13.928,-7.05,
10328,decode,0,0,0,39,358561,14.949,13.929,-6.83,
10329,decode,0,0,0,38,349386,16.29,13.792,-15.33,
10330,decode,0,0,0,38,349424,16.032,13.792,-13.97,
10331,mixed,1,8155,0,37,340247,153.293,176.866,15.38,
10332,mixed,2,8156,8155,36,331069,153.087,177.25,15.78,
10333,mixed,2,8156,8118,36,330083,153.939,177.244,15.14,
10334,mixed,2,8156,8082,36,329097,153.232,177.239,15.67,
10335,mixed,2,8156,8046,36,328111,154.061,177.233,15.04,
10336,mixed,2,8156,8011,36,327123,153.068,177.228,15.78,
10337,mixed,2,8156,7975,36,326136,153.131,177.222,15.73,
10338,mixed,2,8156,7939,36,325149,153.545,177.217,15.42,
10339,mixed,2,8156,7903,36,324162,153.311,177.211,15.59,
10340,mixed,2,8156,7867,36,323175,153.626,177.205,15.35,
10341,mixed,2,8156,7831,36,322187,153.904,177.199,15.14,
10342,mixed,2,8156,7795,36,321200,153.49,177.193,15.44,
10343,mixed,2,8156,7759,36,320214,153.741,177.187,15.25,
10344,mixed,2,8156,7723,36,319227,153.42,177.18,15.49,
10345,mixed,2,8156,7687,36,318240,153.638,177.174,15.32,
10346,mixed,2,8156,7652,36,317252,153.039,177.167,15.77,
10347,mixed,2,8156,7616,36,316265,153.585,177.16,15.35,
10348,mixed,2,8156,7581,36,315278,154.082,177.153,14.97,
10349,mixed,2,8156,7545,36,314291,153.89,177.145,15.11,
10350,mixed,2,8156,7509,36,313304,154.027,177.137,15.0,
10351,mixed,2,8156,7473,36,312317,154.502,177.129,14.64,
10352,mixed,2,8156,7437,36,311330,153.938,177.12,15.06,
10353,mixed,2,8156,7402,36,310342,154.209,177.111,14.85,
10354,mixed,2,8156,7366,36,309355,154.419,177.102,14.69,
10355,mixed,2,8156,7330,36,308369,154.049,177.092,14.96,
10356,mixed,2,8156,7294,36,307382,154.127,177.081,14.89,
10357,mixed,2,8156,7258,36,306396,154.658,177.07,14.49,
10358,mixed,2,8156,7223,36,305408,154.353,177.059,14.71,
10359,mixed,2,8156,7187,36,304421,154.641,177.047,14.49,
10360,mixed,2,8156,7151,36,303434,154.061,177.034,14.91,
10361,mixed,2,8156,7116,36,302446,154.615,177.021,14.49,
10362,mixed,2,8156,7080,36,301459,154.438,177.007,14.61,
10363,mixed,2,8156,7044,36,300472,154.388,176.992,14.64,
10364,mixed,2,8156,7008,36,299485,154.982,176.976,14.19,
10365,mixed,2,8156,6971,36,298499,154.876,176.96,14.26,
10366,mixed,2,8156,6936,36,297511,148.171,176.943,19.42,
10367,mixed,2,8156,6900,36,296524,149.581,176.925,18.28,
10368,mixed,2,8156,6864,36,295537,150.176,176.906,17.8,
10369,mixed,2,8155,6828,37,303765,148.383,177.154,19.39,
10372,mixed,2,8154,6791,38,311994,2996.593,177.305,-94.08,
10375,mixed,1,1439,6753,39,320224,2688.542,48.321,-98.2,
10376,decode,0,0,0,40,328455,16.376,13.786,-15.82,
10377,decode,0,0,0,40,328495,14.386,13.786,-4.17,
10378,decode,0,0,0,40,328535,14.54,13.786,-5.19,
10379,decode,0,0,0,40,328575,14.235,13.786,-3.15,
10380,decode,0,0,0,40,328615,14.981,13.786,-7.97,
10381,decode,0,0,0,40,328655,14.15,13.787,-2.57,
10382,decode,0,0,0,40,328695,14.6,13.787,-5.57,
10383,decode,0,0,0,40,328735,14.237,13.787,-3.16,
10384,decode,0,0,0,40,328775,14.678,13.787,-6.07,
10385,decode,0,0,0,40,328815,14.602,13.788,-5.57,
10386,decode,0,0,0,40,328855,14.477,13.788,-4.76,
10387,decode,0,0,0,40,328895,14.34,13.788,-3.85,
10388,decode,0,0,0,40,328935,14.457,13.788,-4.63,
10389,decode,0,0,0,40,328975,14.583,13.788,-5.45,
10390,decode,0,0,0,40,329015,14.588,13.789,-5.48,
10391,decode,0,0,0,40,329055,14.633,13.789,-5.77,
10392,decode,0,0,0,40,329095,14.453,13.789,-4.59,
10393,decode,0,0,0,40,329135,14.918,13.789,-7.57,
10394,decode,0,0,0,40,329175,14.464,13.789,-4.66,
10395,decode,0,0,0,40,329215,14.607,13.79,-5.59,
10396,decode,0,0,0,40,329255,14.564,13.79,-5.32,
10397,decode,0,0,0,40,329295,14.686,13.79,-6.1,
10398,decode,0,0,0,40,329335,14.676,13.79,-6.03,
10399,decode,0,0,0,40,329375,14.802,13.791,-6.83,
10400,decode,0,0,0,40,329415,14.852,13.791,-7.14,
10401,decode,0,0,0,40,329455,14.615,13.791,-5.64,
10402,decode,0,0,0,40,329495,14.259,13.791,-3.28,
10403,decode,0,0,0,40,329535,14.658,13.791,-5.91,
10404,decode,0,0,0,40,329575,14.742,13.792,-6.45,
10405,decode,0,0,0,40,329615,14.978,13.792,-7.92,
10406,decode,0,0,0,40,329655,14.543,13.792,-5.16,
10407,decode,0,0,0,40,329695,14.769,13.792,-6.61,
10408,decode,0,0,0,40,329735,14.761,13.793,-6.56,
10409,decode,0,0,0,40,329775,14.79,13.793,-6.74,
10410,decode,0,0,0,40,329815,14.702,13.793,-6.18,
10411,decode,0,0,0,40,329855,14.686,13.793,-6.08,
10412,decode,0,0,0,40,329895,14.75,13.793,-6.49,
10413,decode,0,0,0,40,329935,14.674,13.794,-6.0,
10414,decode,0,0,0,40,329975,14.675,13.794,-6.01,
10415,decode,0,0,0,40,330015,14.721,13.794,-6.3,
10416,decode,0,0,0,40,330055,14.845,13.794,-7.08,
10417,decode,0,0,0,40,330095,14.855,13.795,-7.14,
10418,decode,0,0,0,40,330135,14.655,13.795,-5.87,
10419,decode,0,0,0,40,330175,14.538,13.795,-5.11,
10420,decode,0,0,0,40,330215,14.659,13.795,-5.9,
10421,decode,0,0,0,40,330255,14.775,13.795,-6.63,
10422,decode,0,0,0,40,330295,14.725,13.796,-6.31,
10423,decode,0,0,0,40,330335,14.526,13.796,-5.03,
10424,decode,0,0,0,40,330375,14.667,13.796,-5.94,
10425,decode,0,0,0,40,330415,14.787,13.796,-6.7,
10426,decode,0,0,0,40,330455,14.698,13.797,-6.13,
10427,decode,0,0,0,40,330495,14.814,13.797,-6.87,
10428,decode,0,0,0,40,330535,14.721,13.797,-6.27,
10429,decode,0,0,0,40,330575,14.981,13.797,-7.9,
10430,decode,0,0,0,40,330615,14.555,13.797,-5.21,
10431,decode,0,0,0,40,330655,14.766,13.798,-6.56,
10432,decode,0,0,0,40,330695,14.976,13.798,-7.87,
10433,decode,0,0,0,40,330735,14.886,13.798,-7.31,
10434,decode,0,0,0,40,330775,14.643,13.798,-5.77,
10435,decode,0,0,0,40,330815,14.587,13.798,-5.41,
10436,decode,0,0,0,40,330855,14.933,13.799,-7.6,
10437,decode,0,0,0,40,330895,14.709,13.799,-6.19,
10438,decode,0,0,0,40,330935,14.911,13.799,-7.46,
10439,decode,0,0,0,40,330975,14.678,13.799,-5.98,
10440,decode,0,0,0,40,331015,14.863,13.8,-7.16,
10441,decode,0,0,0,40,331055,14.732,13.8,-6.33,
10442,decode,0,0,0,40,331095,14.672,13.8,-5.94,
10443,decode,0,0,0,40,331135,14.796,13.8,-6.73,
10444,decode,0,0,0,40,331175,14.766,13.8,-6.54,
10445,decode,0,0,0,40,331215,14.802,13.801,-6.76,
10446,decode,0,0,0,40,331255,14.748,13.801,-6.42,
10447,decode,0,0,0,40,331295,14.831,13.801,-6.95,
10448,decode,0,0,0,40,331335,14.882,13.801,-7.26,
10449,decode,0,0,0,40,331375,14.827,13.802,-6.92,
10450,decode,0,0,0,40,331415,14.84,13.802,-6.99,
10451,decode,0,0,0,40,331455,14.779,13.802,-6.61,
10452,decode,0,0,0,40,331495,14.772,13.802,-6.57,
10453,decode,0,0,0,40,331535,14.895,13.802,-7.33,
10454,decode,0,0,0,40,331575,14.959,13.803,-7.73,
10455,decode,0,0,0,40,331615,14.926,13.803,-7.53,
10456,decode,0,0,0,40,331655,14.829,13.803,-6.92,
10457,decode,0,0,0,40,331695,14.958,13.803,-7.72,
10458,decode,0,0,0,40,331735,14.811,13.804,-6.8,
10459,decode,0,0,0,40,331775,14.848,13.804,-7.03,
10460,decode,0,0,0,40,331815,14.88,13.804,-7.23,
10461,decode,0,0,0,40,331855,14.672,13.804,-5.91,
10462,decode,0,0,0,40,331895,14.868,13.804,-7.15,
10463,decode,0,0,0,40,331935,14.86,13.805,-7.1,
10464,decode,0,0,0,40,331975,14.993,13.805,-7.93,
10465,decode,0,0,0,40,332015,14.829,13.805,-6.9,
10466,decode,0,0,0,40,332055,14.74,13.805,-6.34,
10467,decode,0,0,0,40,332095,14.867,13.805,-7.14,
10468,decode,0,0,0,40,332135,14.867,13.806,-7.14,
10469,decode,0,0,0,40,332175,14.852,13.806,-7.04,
10470,decode,0,0,0,40,332215,14.903,13.806,-7.36,
10471,decode,0,0,0,40,332255,14.776,13.806,-6.56,
10472,decode,0,0,0,40,332295,14.858,13.807,-7.07,
10473,decode,0,0,0,40,332335,14.918,13.807,-7.45,
10474,decode,0,0,0,40,332375,14.767,13.807,-6.5,
10475,decode,0,0,0,40,332415,14.823,13.807,-6.85,
10476,decode,0,0,0,40,332455,14.898,13.807,-7.32,
10477,decode,0,0,0,40,332495,14.752,13.808,-6.4,
10478,decode,0,0,0,40,332535,14.771,13.808,-6.52,
10479,decode,0,0,0,40,332575,14.715,13.808,-6.16,
10480,decode,0,0,0,40,332615,14.852,13.808,-7.03,
10481,decode,0,0,0,40,332655,14.89,13.809,-7.26,
10482,decode,0,0,0,40,332695,14.622,13.809,-5.56,
10483,decode,0,0,0,40,332735,15.001,13.809,-7.95,
10484,decode,0,0,0,40,332775,14.628,13.809,-5.6,
10485,decode,0,0,0,40,332815,14.825,13.809,-6.85,
10486,decode,0,0,0,40,332855,15.006,13.81,-7.97,
10487,decode,0,0,0,40,332895,14.776,13.81,-6.54,
10488,decode,0,0,0,40,332935,14.7,13.81,-6.05,
10489,decode,0,0,0,40,332975,14.826,13.81,-6.85,
10490,decode,0,0,0,40,333015,14.841,13.811,-6.94,
10491,decode,0,0,0,40,333055,14.674,13.811,-5.88,
10492,decode,0,0,0,40,333095,14.868,13.811,-7.11,
10493,decode,0,0,0,40,333135,14.798,13.811,-6.67,
10494,decode,0,0,0,40,333175,14.837,13.811,-6.91,
10495,decode,0,0,0,40,333215,14.786,13.812,-6.59,
10496,decode,0,0,0,40,333255,14.73,13.812,-6.23,
10497,decode,0,0,0,40,333295,14.662,13.812,-5.8,
10498,decode,0,0,0,40,333335,14.929,13.812,-7.48,
10499,decode,0,0,0,40,333375,14.732,13.813,-6.24,
10500,decode,0,0,0,40,333415,14.614,13.813,-5.48,
10501,decode,0,0,0,40,333455,14.718,13.813,-6.15,
10502,decode,0,0,0,40,333495,14.781,13.813,-6.55,
10503,decode,0,0,0,40,333535,15.021,13.813,-8.04,
10504,decode,0,0,0,40,333575,14.611,13.814,-5.46,
10505,decode,0,0,0,40,333615,14.93,13.814,-7.48,
10506,decode,0,0,0,40,333655,14.842,13.814,-6.93,
10507,decode,0,0,0,40,333695,14.769,13.814,-6.46,
10508,decode,0,0,0,40,333735,14.95,13.814,-7.6,
10509,decode,0,0,0,40,333775,14.834,13.815,-6.87,
10510,decode,0,0,0,40,333815,14.812,13.815,-6.73,
10511,decode,0,0,0,40,333855,14.87,13.815,-7.09,
10512,decode,0,0,0,40,333895,15.081,13.815,-8.39,
10513,decode,0,0,0,40,333935,14.999,13.816,-7.89,
10514,decode,0,0,0,40,333975,14.828,13.816,-6.83,
10515,decode,0,0,0,40,334015,14.859,13.816,-7.02,
10516,decode,0,0,0,40,334055,15.094,13.816,-8.47,
10517,decode,0,0,0,40,334095,14.702,13.816,-6.03,
10518,decode,0,0,0,40,334135,15.056,13.817,-8.23,
10519,decode,0,0,0,40,334175,14.591,13.817,-5.3,
10520,decode,0,0,0,40,334215,15.039,13.817,-8.13,
10521,decode,0,0,0,40,334255,14.927,13.817,-7.43,
10522,decode,0,0,0,40,334295,14.501,13.818,-4.72,
10523,decode,0,0,0,40,334335,14.831,13.818,-6.83,
10524,decode,0,0,0,40,334375,14.762,13.818,-6.39,
10525,decode,0,0,0,40,334415,14.814,13.818,-6.72,
10526,decode,0,0,0,40,334455,14.804,13.818,-6.66,
10527,decode,0,0,0,40,334495,15.256,13.819,-9.42,
10528,decode,0,0,0,40,334535,14.712,13.819,-6.07,
10529,decode,0,0,0,40,334575,14.939,13.819,-7.5,
10530,decode,0,0,0,40,334615,14.838,13.819,-6.87,
10531,decode,0,0,0,40,334655,14.988,13.82,-7.79,
10532,decode,0,0,0,40,334695,15.132,13.82,-8.67,
10533,decode,0,0,0,40,334735,15.012,13.82,-7.94,
10534,decode,0,0,0,40,334775,14.619,13.82,-5.46,
10535,decode,0,0,0,40,334815,14.948,13.82,-7.54,
10536,decode,0,0,0,40,334855,15.075,13.821,-8.32,
10537,decode,0,0,0,40,334895,14.685,13.821,-5.89,
10538,decode,0,0,0,40,334935,14.916,13.821,-7.34,
10539,decode,0,0,0,40,334975,14.997,13.821,-7.84,
10540,decode,0,0,0,40,335015,14.734,13.821,-6.19,
10541,decode,0,0,0,40,335055,15.099,13.822,-8.46,
10542,decode,0,0,0,40,335095,14.738,13.822,-6.22,
10543,decode,0,0,0,40,335135,14.95,13.822,-7.54,
10544,decode,0,0,0,40,335175,14.952,13.822,-7.55,
10545,decode,0,0,0,40,335215,14.947,13.823,-7.52,
10546,decode,0,0,0,40,335255,14.877,13.823,-7.09,
10547,decode,0,0,0,40,335295,14.954,13.823,-7.56,
10548,decode,0,0,0,40,335335,14.907,13.823,-7.27,
10549,decode,0,0,0,40,335375,15.142,13.823,-8.71,
10550,decode,0,0,0,40,335415,14.882,13.824,-7.11,
10551,decode,0,0,0,40,335455,14.665,13.824,-5.73,
10552,decode,0,0,0,40,335495,14.941,13.824,-7.48,
10553,decode,0,0,0,40,335535,14.763,13.824,-6.36,
10554,decode,0,0,0,40,335575,14.827,13.825,-6.76,
10555,decode,0,0,0,40,335615,14.843,13.825,-6.86,
10556,decode,0,0,0,40,335655,14.709,13.825,-6.01,
10557,decode,0,0,0,40,335695,15.41,13.825,-10.28,
10558,decode,0,0,0,40,335735,14.201,13.825,-2.64,
10559,decode,0,0,0,40,335775,14.693,13.826,-5.9,
10560,decode,0,0,0,40,335815,14.981,13.826,-7.71,
10561,decode,0,0,0,40,335855,14.857,13.826,-6.94,
10562,decode,0,0,0,40,335895,14.647,13.826,-5.6,
10563,decode,0,0,0,40,335935,14.696,13.827,-5.91,
10564,decode,0,0,0,40,335975,14.948,13.827,-7.5,
10565,decode,0,0,0,40,336015,14.864,13.827,-6.98,
10566,decode,0,0,0,40,336055,14.824,13.827,-6.73,
10567,decode,0,0,0,40,336095,14.847,13.827,-6.87,
10568,decode,0,0,0,40,336135,14.888,13.828,-7.12,
10569,decode,0,0,0,40,336175,14.39,13.828,-3.91,
10570,decode,0,0,0,40,336215,14.885,13.828,-7.1,
10571,decode,0,0,0,40,336255,15.288,13.828,-9.55,
10572,decode,0,0,0,40,336295,14.487,13.829,-4.55,
10573,decode,0,0,0,40,336335,15.183,13.829,-8.92,
10574,decode,0,0,0,40,336375,14.577,13.829,-5.13,
10575,decode,0,0,0,40,336415,15.192,13.829,-8.97,
10576,decode,0,0,0,40,336455,14.897,13.829,-7.16,
10577,decode,0,0,0,40,336495,14.958,13.83,-7.54,
10578,decode,0,0,0,40,336535,14.948,13.83,-7.48,
10579,decode,0,0,0,40,336575,14.579,13.83,-5.14,
10580,decode,0,0,0,40,336615,14.845,13.83,-6.84,
10581,decode,0,0,0,40,336655,15.092,13.83,-8.36,
10582,decode,0,0,0,40,336695,15.022,13.831,-7.93,
10583,decode,0,0,0,40,336735,14.826,13.831,-6.71,
10584,decode,0,0,0,40,336775,15.028,13.831,-7.97,
10585,decode,0,0,0,40,336815,14.783,13.831,-6.44,
10586,decode,0,0,0,40,336855,14.827,13.832,-6.71,
10587,decode,0,0,0,40,336895,14.675,13.832,-5.74,
10588,decode,0,0,0,40,336935,15.138,13.832,-8.63,
10589,decode,0,0,0,40,336975,14.547,13.832,-4.92,
10590,decode,0,0,0,40,337015,15.159,13.832,-8.75,
10591,decode,0,0,0,40,337055,14.877,13.833,-7.02,
10592,decode,0,0,0,40,337095,14.646,13.833,-5.55,
10593,decode,0,0,0,40,337135,15.34,13.833,-9.82,
10594,decode,0,0,0,40,337175,14.683,13.833,-5.79,
10595,decode,0,0,0,40,337215,14.833,13.834,-6.74,
10596,decode,0,0,0,40,337255,14.88,13.834,-7.03,
10597,decode,0,0,0,40,337295,14.759,13.834,-6.27,
10598,decode,0,0,0,40,337335,15.126,13.834,-8.54,
10599,decode,0,0,0,40,337375,14.72,13.834,-6.02,
10600,decode,0,0,0,40,337415,15.018,13.835,-7.88,
10601,decode,0,0,0,40,337455,14.841,13.835,-6.78,
10602,decode,0,0,0,40,337495,14.85,13.835,-6.83,
10603,decode,0,0,0,40,337535,15.069,13.835,-8.18,
10604,decode,0,0,0,40,337575,14.572,13.836,-5.05,
10605,decode,0,0,0,40,337615,14.897,13.836,-7.12,
10606,decode,0,0,0,40,337655,14.814,13.836,-6.6,
10607,decode,0,0,0,40,337695,14.906,13.836,-7.18,
