counter,kind,n_prefill,prefill_tokens,prefill_kv,n_decode,decode_kv,measured_ms,model_ms,delta_pct,note
12005,decode,0,0,0,40,352378,15.177,13.629,-10.2,
12006,decode,0,0,0,40,352418,15.093,13.629,-9.7,
12007,decode,0,0,0,40,352458,15.084,13.63,-9.64,
12008,decode,0,0,0,40,352498,15.221,13.63,-10.46,
12009,decode,0,0,0,40,352538,15.186,13.63,-10.25,
12010,decode,0,0,0,40,352578,15.108,13.63,-9.78,
12011,decode,0,0,0,40,352618,15.07,13.631,-9.55,
12012,decode,0,0,0,40,352658,15.103,13.631,-9.75,
12013,decode,0,0,0,40,352698,15.137,13.631,-9.95,
12014,decode,0,0,0,40,352738,15.075,13.631,-9.58,
12015,decode,0,0,0,40,352778,15.13,13.632,-9.9,
12016,decode,0,0,0,40,352818,15.022,13.632,-9.26,
12017,decode,0,0,0,40,352858,14.954,13.632,-8.84,
12018,decode,0,0,0,40,352898,15.098,13.632,-9.71,
12019,decode,0,0,0,40,352938,15.095,13.633,-9.69,
12020,decode,0,0,0,40,352978,15.104,13.633,-9.74,
12021,decode,0,0,0,40,353018,15.192,13.633,-10.26,
12022,decode,0,0,0,40,353058,15.184,13.633,-10.21,
12023,decode,0,0,0,40,353098,15.02,13.634,-9.23,
12024,decode,0,0,0,40,353138,14.995,13.634,-9.08,
12025,decode,0,0,0,40,353178,15.187,13.634,-10.22,
12026,decode,0,0,0,40,353218,15.149,13.634,-10.0,
12027,decode,0,0,0,40,353258,15.112,13.635,-9.78,
12028,decode,0,0,0,40,353298,15.186,13.635,-10.21,
12029,decode,0,0,0,40,353338,15.071,13.635,-9.53,
12030,decode,0,0,0,40,353378,14.983,13.635,-8.99,
12031,decode,0,0,0,40,353418,15.03,13.636,-9.28,
12032,decode,0,0,0,40,353458,15.032,13.636,-9.29,
12033,decode,0,0,0,40,353498,15.15,13.636,-9.99,
12034,decode,0,0,0,40,353538,14.998,13.636,-9.08,
12035,decode,0,0,0,40,353578,15.152,13.637,-10.0,
12036,decode,0,0,0,40,353618,15.16,13.637,-10.05,
12037,decode,0,0,0,40,353658,15.229,13.637,-10.45,
12038,decode,0,0,0,40,353698,15.07,13.637,-9.51,
12039,decode,0,0,0,40,353738,15.14,13.638,-9.92,
12040,decode,0,0,0,40,353778,15.064,13.638,-9.47,
12041,decode,0,0,0,40,353818,15.119,13.638,-9.79,
12042,decode,0,0,0,40,353858,15.053,13.638,-9.4,
12043,decode,0,0,0,40,353898,15.061,13.639,-9.44,
12044,decode,0,0,0,40,353938,15.108,13.639,-9.73,
12045,decode,0,0,0,40,353978,15.083,13.639,-9.57,
12046,decode,0,0,0,40,354018,15.054,13.639,-9.4,
12047,decode,0,0,0,40,354058,15.074,13.64,-9.51,
12048,decode,0,0,0,40,354098,15.013,13.64,-9.15,
12049,decode,0,0,0,40,354138,15.122,13.64,-9.8,
12050,decode,0,0,0,40,354178,15.138,13.64,-9.89,
12051,decode,0,0,0,40,354218,15.308,13.641,-10.89,
12052,decode,0,0,0,40,354258,14.986,13.641,-8.98,
12053,decode,0,0,0,40,354298,15.085,13.641,-9.57,
12054,decode,0,0,0,40,354338,15.082,13.641,-9.56,
12055,decode,0,0,0,40,354378,15.104,13.642,-9.68,
12056,decode,0,0,0,40,354418,15.047,13.642,-9.34,
12057,decode,0,0,0,40,354458,15.076,13.642,-9.51,
12058,decode,0,0,0,40,354498,15.129,13.642,-9.83,
12059,decode,0,0,0,40,354538,15.089,13.643,-9.58,
12060,decode,0,0,0,40,354578,15.139,13.643,-9.88,
12061,decode,0,0,0,40,354618,15.074,13.643,-9.49,
12062,decode,0,0,0,40,354658,15.13,13.643,-9.82,
12063,decode,0,0,0,40,354698,15.379,13.644,-11.28,
12064,decode,0,0,0,40,354738,14.9,13.644,-8.43,
12065,decode,0,0,0,40,354778,15.263,13.644,-10.61,
12066,decode,0,0,0,40,354818,14.985,13.644,-8.95,
12067,decode,0,0,0,40,354858,15.141,13.645,-9.88,
12068,decode,0,0,0,40,354898,15.066,13.645,-9.44,
12069,decode,0,0,0,40,354938,15.176,13.645,-10.09,
12070,decode,0,0,0,40,354978,15.18,13.645,-10.11,
12071,decode,0,0,0,40,355018,15.13,13.646,-9.81,
12072,decode,0,0,0,40,355058,15.129,13.646,-9.8,
12073,decode,0,0,0,40,355098,15.329,13.646,-10.98,
12074,decode,0,0,0,40,355138,14.951,13.646,-8.72,
12075,decode,0,0,0,40,355178,15.038,13.647,-9.25,
12076,decode,0,0,0,40,355218,15.058,13.647,-9.37,
12077,decode,0,0,0,40,355258,15.058,13.647,-9.37,
12078,decode,0,0,0,40,355298,14.993,13.647,-8.98,
12079,decode,0,0,0,40,355338,15.128,13.648,-9.79,
12080,decode,0,0,0,40,355378,15.133,13.648,-9.81,
12081,decode,0,0,0,40,355418,15.056,13.648,-9.35,
12082,decode,0,0,0,40,355458,15.144,13.648,-9.88,
12083,decode,0,0,0,40,355498,15.269,13.648,-10.61,
12084,decode,0,0,0,40,355538,14.867,13.649,-8.19,
12085,decode,0,0,0,40,355578,15.293,13.649,-10.75,
12086,decode,0,0,0,40,355618,14.893,13.649,-8.35,
12087,decode,0,0,0,40,355658,15.025,13.649,-9.16,
12088,decode,0,0,0,40,355698,15.112,13.65,-9.68,
12089,decode,0,0,0,40,355738,15.05,13.65,-9.3,
12090,decode,0,0,0,40,355778,15.056,13.65,-9.34,
12091,decode,0,0,0,40,355818,15.141,13.65,-9.85,
12092,decode,0,0,0,40,355858,14.824,13.651,-7.92,
12093,decode,0,0,0,40,355898,15.263,13.651,-10.56,
12094,decode,0,0,0,40,355938,15.11,13.651,-9.65,
12095,decode,0,0,0,40,355978,15.065,13.651,-9.38,
12096,decode,0,0,0,40,356018,15.073,13.652,-9.43,
12097,decode,0,0,0,40,356058,15.089,13.652,-9.53,
12098,decode,0,0,0,40,356098,15.085,13.652,-9.5,
12099,decode,0,0,0,40,356138,15.068,13.652,-9.39,
12100,decode,0,0,0,40,356178,15.229,13.653,-10.35,
12101,decode,0,0,0,40,356218,15.159,13.653,-9.93,
12102,decode,0,0,0,40,356258,15.085,13.653,-9.49,
12103,decode,0,0,0,40,356298,15.135,13.653,-9.79,
12104,decode,0,0,0,40,356338,15.007,13.654,-9.02,
12105,decode,0,0,0,40,356378,15.148,13.654,-9.86,
12106,decode,0,0,0,40,356418,15.2,13.654,-10.17,
12107,decode,0,0,0,40,356458,15.131,13.654,-9.76,
12108,decode,0,0,0,40,356498,15.214,13.655,-10.25,
12109,decode,0,0,0,40,356538,15.16,13.655,-9.93,
12110,decode,0,0,0,40,356578,15.218,13.655,-10.27,
12111,decode,0,0,0,40,356618,15.089,13.655,-9.5,
12112,decode,0,0,0,40,356658,15.292,13.656,-10.7,
12113,decode,0,0,0,40,356698,15.167,13.656,-9.96,
12114,decode,0,0,0,40,356738,15.167,13.656,-9.96,
12115,decode,0,0,0,40,356778,15.177,13.656,-10.02,
12116,decode,0,0,0,40,356818,15.207,13.657,-10.2,
12117,decode,0,0,0,40,356858,15.215,13.657,-10.24,
12118,decode,0,0,0,40,356898,15.332,13.657,-10.93,
12119,decode,0,0,0,40,356938,15.115,13.657,-9.64,
12120,decode,0,0,0,40,356978,15.184,13.658,-10.05,
12121,decode,0,0,0,40,357018,15.456,13.658,-11.64,
12122,decode,0,0,0,40,357058,14.852,13.658,-8.04,
12123,decode,0,0,0,40,357098,15.359,13.658,-11.07,
12124,decode,0,0,0,40,357138,15.297,13.659,-10.71,
12125,decode,0,0,0,40,357178,15.104,13.659,-9.57,
12126,decode,0,0,0,40,357218,15.341,13.659,-10.97,
12127,decode,0,0,0,40,357258,15.128,13.659,-9.71,
12128,decode,0,0,0,40,357298,15.227,13.66,-10.3,
12129,decode,0,0,0,40,357338,15.109,13.66,-9.59,
12130,decode,0,0,0,40,357378,15.474,13.66,-11.72,
12131,decode,0,0,0,40,357418,15.053,13.66,-9.25,
12132,decode,0,0,0,40,357458,15.016,13.661,-9.03,
12133,decode,0,0,0,40,357498,15.372,13.661,-11.13,
12134,decode,0,0,0,40,357538,15.192,13.661,-10.08,
12135,decode,0,0,0,40,357578,14.948,13.661,-8.61,
12136,decode,0,0,0,40,357618,15.361,13.662,-11.06,
12137,decode,0,0,0,40,357658,15.235,13.662,-10.33,
12138,decode,0,0,0,40,357698,14.929,13.662,-8.49,
12139,decode,0,0,0,40,357738,15.301,13.662,-10.71,
12140,decode,0,0,0,40,357778,15.028,13.663,-9.09,
12141,decode,0,0,0,40,357818,15.227,13.663,-10.27,
12142,decode,0,0,0,40,357858,14.998,13.663,-8.9,
12143,decode,0,0,0,40,357898,15.155,13.663,-9.84,
12144,decode,0,0,0,40,357938,14.82,13.664,-7.8,
12145,decode,0,0,0,40,357978,15.051,13.664,-9.21,
12146,decode,0,0,0,40,358018,15.325,13.664,-10.84,
12147,decode,0,0,0,40,358058,15.096,13.664,-9.48,
12148,decode,0,0,0,40,358098,15.22,13.665,-10.22,
12149,decode,0,0,0,40,358138,15.011,13.665,-8.97,
12150,decode,0,0,0,40,358178,15.062,13.665,-9.27,
12151,decode,0,0,0,40,358218,15.05,13.665,-9.2,
12152,decode,0,0,0,40,358258,15.193,13.666,-10.06,
12153,decode,0,0,0,40,358298,15.285,13.666,-10.59,
12154,decode,0,0,0,40,358338,15.036,13.666,-9.11,
12155,decode,0,0,0,40,358378,15.22,13.666,-10.21,
12156,decode,0,0,0,40,358418,15.249,13.667,-10.38,
12157,decode,0,0,0,40,358458,14.972,13.667,-8.72,
12158,decode,0,0,0,40,358498,15.259,13.667,-10.43,
12159,decode,0,0,0,40,358538,15.214,13.667,-10.16,
12160,decode,0,0,0,40,358578,15.138,13.668,-9.71,
12161,decode,0,0,0,40,358618,15.333,13.668,-10.86,
12162,decode,0,0,0,40,358658,15.07,13.668,-9.3,
12163,decode,0,0,0,40,358698,15.397,13.668,-11.23,
12164,decode,0,0,0,40,358738,15.037,13.669,-9.1,
12165,decode,0,0,0,40,358778,15.294,13.669,-10.63,
12166,decode,0,0,0,40,358818,14.946,13.669,-8.54,
12167,decode,0,0,0,40,358858,15.151,13.669,-9.78,
12168,decode,0,0,0,40,358898,15.266,13.67,-10.45,
12169,decode,0,0,0,40,358938,15.147,13.67,-9.75,
12170,decode,0,0,0,40,358978,15.139,13.67,-9.71,
12171,decode,0,0,0,40,359018,15.202,13.67,-10.07,
12172,decode,0,0,0,40,359058,15.071,13.671,-9.29,
12173,decode,0,0,0,40,359098,15.168,13.671,-9.87,
12174,decode,0,0,0,40,359138,15.208,13.671,-10.1,
12175,decode,0,0,0,40,359178,15.257,13.671,-10.39,
12176,decode,0,0,0,40,359218,15.138,13.672,-9.69,
12177,decode,0,0,0,40,359258,15.235,13.672,-10.26,
12178,decode,0,0,0,40,359298,15.133,13.672,-9.65,
12179,decode,0,0,0,40,359338,15.123,13.672,-9.59,
12180,decode,0,0,0,40,359378,15.512,13.673,-11.86,
12181,decode,0,0,0,40,359418,15.187,13.673,-9.97,
12182,decode,0,0,0,40,359458,15.058,13.673,-9.2,
12183,decode,0,0,0,40,359498,15.302,13.673,-10.64,
12184,decode,0,0,0,40,359538,15.061,13.674,-9.21,
12185,decode,0,0,0,40,359578,15.22,13.674,-10.16,
12186,decode,0,0,0,40,359618,15.269,13.674,-10.44,
12187,decode,0,0,0,40,359658,15.144,13.674,-9.7,
12188,decode,0,0,0,40,359698,15.238,13.675,-10.26,
12189,decode,0,0,0,40,359738,15.194,13.675,-10.0,
12190,decode,0,0,0,40,359778,15.185,13.675,-9.94,
12191,decode,0,0,0,40,359818,15.186,13.675,-9.95,
12192,decode,0,0,0,40,359858,15.259,13.676,-10.38,
12193,decode,0,0,0,40,359898,15.34,13.676,-10.85,
12194,decode,0,0,0,40,359938,15.299,13.676,-10.61,
12195,decode,0,0,0,40,359978,14.837,13.676,-7.82,
12196,decode,0,0,0,40,360018,15.321,13.677,-10.73,
12197,decode,0,0,0,40,360058,15.105,13.677,-9.45,
12198,decode,0,0,0,40,360098,15.152,13.677,-9.73,
12199,decode,0,0,0,40,360138,15.297,13.677,-10.59,
12200,decode,0,0,0,40,360178,15.195,13.678,-9.99,
12201,decode,0,0,0,40,360218,15.4,13.678,-11.18,
12202,decode,0,0,0,40,360258,15.044,13.678,-9.08,
12203,decode,0,0,0,40,360298,15.169,13.678,-9.83,
12204,decode,0,0,0,40,360338,15.024,13.679,-8.95,
12205,decode,0,0,0,40,360378,15.16,13.679,-9.77,
12206,decode,0,0,0,40,360418,15.133,13.679,-9.61,
12207,decode,0,0,0,40,360458,15.073,13.679,-9.25,
12208,decode,0,0,0,40,360498,14.951,13.68,-8.51,
12209,decode,0,0,0,40,360538,15.174,13.68,-9.85,
12210,decode,0,0,0,40,360578,15.133,13.68,-9.6,
12211,decode,0,0,0,40,360618,15.26,13.68,-10.35,
12212,decode,0,0,0,40,360658,15.098,13.681,-9.39,
12213,decode,0,0,0,40,360698,15.221,13.681,-10.12,
12214,decode,0,0,0,40,360738,15.321,13.681,-10.7,
12215,decode,0,0,0,40,360778,15.203,13.681,-10.01,
12216,decode,0,0,0,40,360818,15.374,13.682,-11.01,
12217,decode,0,0,0,40,360858,15.176,13.682,-9.84,
12218,decode,0,0,0,40,360898,15.264,13.682,-10.36,
12219,decode,0,0,0,40,360938,15.131,13.682,-9.57,
12220,decode,0,0,0,40,360978,15.211,13.683,-10.05,
12221,decode,0,0,0,40,361018,15.17,13.683,-9.81,
12222,decode,0,0,0,40,361058,15.194,13.683,-9.94,
12223,decode,0,0,0,40,361098,15.167,13.683,-9.78,
12224,decode,0,0,0,40,361138,15.286,13.684,-10.48,
12225,decode,0,0,0,40,361178,15.241,13.684,-10.22,
12226,decode,0,0,0,40,361218,15.206,13.684,-10.01,
12227,decode,0,0,0,40,361258,15.27,13.684,-10.39,
12228,decode,0,0,0,40,361298,15.192,13.685,-9.92,
12229,decode,0,0,0,40,361338,15.351,13.685,-10.85,
12230,decode,0,0,0,40,361378,15.055,13.685,-9.1,
12231,decode,0,0,0,40,361418,15.236,13.685,-10.18,
12232,decode,0,0,0,40,361458,15.207,13.686,-10.0,
12233,decode,0,0,0,40,361498,15.238,13.686,-10.19,
12234,decode,0,0,0,40,361538,15.224,13.686,-10.1,
12235,decode,0,0,0,40,361578,15.5,13.686,-11.7,
12236,decode,0,0,0,40,361618,14.973,13.687,-8.59,
12237,decode,0,0,0,40,361658,15.182,13.687,-9.85,
12238,decode,0,0,0,40,361698,15.065,13.687,-9.14,
12239,decode,0,0,0,40,361738,15.117,13.687,-9.46,
12240,decode,0,0,0,40,361778,15.182,13.688,-9.84,
12241,decode,0,0,0,40,361818,15.063,13.688,-9.13,
12242,decode,0,0,0,40,361858,15.145,13.688,-9.62,
12243,decode,0,0,0,40,361898,15.082,13.688,-9.24,
12244,decode,0,0,0,40,361938,15.131,13.689,-9.53,
12245,decode,0,0,0,40,361978,15.116,13.689,-9.44,
12246,decode,0,0,0,40,362018,15.251,13.689,-10.24,
12247,decode,0,0,0,40,362058,15.211,13.689,-10.01,
12248,decode,0,0,0,40,362098,15.175,13.69,-9.79,
12249,decode,0,0,0,40,362138,15.223,13.69,-10.07,
12250,decode,0,0,0,40,362178,15.076,13.69,-9.19,
12251,decode,0,0,0,40,362218,15.19,13.69,-9.87,
12252,decode,0,0,0,40,362258,15.178,13.691,-9.8,
12253,decode,0,0,0,40,362298,15.213,13.691,-10.01,
12254,decode,0,0,0,40,362338,15.261,13.691,-10.29,
12255,decode,0,0,0,40,362378,15.142,13.691,-9.58,
12256,decode,0,0,0,40,362418,15.129,13.692,-9.5,
12257,decode,0,0,0,40,362458,15.048,13.692,-9.01,
12258,decode,0,0,0,40,362498,15.127,13.692,-9.48,
12259,decode,0,0,0,40,362538,15.11,13.692,-9.38,
12260,decode,0,0,0,40,362578,15.19,13.693,-9.86,
12261,decode,0,0,0,40,362618,15.199,13.693,-9.91,
12262,decode,0,0,0,40,362658,15.258,13.693,-10.26,
12263,decode,0,0,0,40,362698,15.046,13.693,-8.99,
12264,decode,0,0,0,40,362738,14.915,13.693,-8.19,
12265,decode,0,0,0,40,362778,15.146,13.694,-9.59,
12266,decode,0,0,0,40,362818,15.158,13.694,-9.66,
12267,decode,0,0,0,40,362858,15.323,13.694,-10.63,
12268,decode,0,0,0,40,362898,15.047,13.694,-8.99,
12269,decode,0,0,0,40,362938,15.16,13.695,-9.67,
12270,decode,0,0,0,40,362978,15.303,13.695,-10.51,
12271,decode,0,0,0,40,363018,15.282,13.695,-10.38,
12272,decode,0,0,0,40,363058,15.164,13.695,-9.69,
12273,decode,0,0,0,40,363098,14.898,13.696,-8.07,
12274,decode,0,0,0,40,363138,15.182,13.696,-9.79,
12275,decode,0,0,0,40,363178,15.284,13.696,-10.39,
12276,decode,0,0,0,40,363218,15.209,13.696,-9.94,
12277,decode,0,0,0,40,363258,15.288,13.697,-10.41,
12278,decode,0,0,0,40,363298,15.107,13.697,-9.34,
12279,decode,0,0,0,40,363338,15.36,13.697,-10.82,
12280,decode,0,0,0,40,363378,15.341,13.697,-10.72,
12281,decode,0,0,0,40,363418,15.067,13.698,-9.09,
12282,decode,0,0,0,40,363458,15.366,13.698,-10.86,
12283,decode,0,0,0,40,363498,15.035,13.698,-8.89,
12284,decode,0,0,0,40,363538,15.226,13.698,-10.03,
12285,decode,0,0,0,40,363578,15.118,13.699,-9.39,
12286,decode,0,0,0,40,363618,15.372,13.699,-10.88,
12287,decode,0,0,0,40,363658,15.018,13.699,-8.78,
12288,decode,0,0,0,40,363698,15.302,13.699,-10.47,
12289,decode,0,0,0,40,363738,15.36,13.7,-10.81,
12290,decode,0,0,0,40,363778,14.837,13.7,-7.67,
12291,decode,0,0,0,40,363818,15.362,13.7,-10.82,
12292,decode,0,0,0,40,363858,15.02,13.7,-8.78,
12293,decode,0,0,0,40,363898,15.283,13.701,-10.35,
12294,decode,0,0,0,40,363938,15.059,13.701,-9.02,
12295,decode,0,0,0,40,363978,15.339,13.701,-10.68,
12296,decode,0,0,0,40,364018,15.163,13.701,-9.64,
12297,decode,0,0,0,40,364058,15.09,13.702,-9.2,
12298,decode,0,0,0,40,364098,15.133,13.702,-9.45,
12299,decode,0,0,0,40,364138,15.035,13.702,-8.87,
12300,decode,0,0,0,40,364178,15.328,13.702,-10.6,
12301,decode,0,0,0,40,364218,15.01,13.703,-8.71,
12302,decode,0,0,0,40,364258,15.231,13.703,-10.03,
12303,decode,0,0,0,40,364298,15.017,13.703,-8.75,
12304,decode,0,0,0,40,364338,15.086,13.703,-9.16,
12305,decode,0,0,0,40,364378,15.295,13.704,-10.4,
12306,decode,0,0,0,40,364418,14.913,13.704,-8.1,
12307,decode,0,0,0,40,364458,15.193,13.704,-9.8,
12308,decode,0,0,0,40,364498,15.16,13.704,-9.6,
12309,decode,0,0,0,40,364538,15.215,13.705,-9.92,
12310,decode,0,0,0,40,364578,15.125,13.705,-9.39,
12311,decode,0,0,0,40,364618,15.138,13.705,-9.47,
12312,decode,0,0,0,40,364658,15.149,13.705,-9.53,
12313,decode,0,0,0,40,364698,14.947,13.706,-8.3,
12314,decode,0,0,0,40,364738,15.189,13.706,-9.76,
12315,decode,0,0,0,40,364778,15.495,13.706,-11.54,
12316,decode,0,0,0,40,364818,15.172,13.706,-9.66,
12317,decode,0,0,0,40,364858,15.093,13.707,-9.19,
12318,decode,0,0,0,40,364898,15.195,13.707,-9.79,
12319,decode,0,0,0,40,364938,15.057,13.707,-8.96,
12320,decode,0,0,0,40,364978,15.053,13.707,-8.94,
12321,decode,0,0,0,40,365018,15.092,13.708,-9.17,
12322,decode,0,0,0,40,365058,15.325,13.708,-10.55,
12323,decode,0,0,0,40,365098,14.986,13.708,-8.53,
12324,decode,0,0,0,40,365138,15.199,13.708,-9.81,
12325,decode,0,0,0,40,365178,15.14,13.709,-9.46,
12326,decode,0,0,0,40,365218,15.027,13.709,-8.77,
12327,decode,0,0,0,40,365258,15.169,13.709,-9.62,
12328,decode,0,0,0,40,365298,15.332,13.709,-10.59,
12329,decode,0,0,0,40,365338,15.186,13.71,-9.72,
12330,decode,0,0,0,40,365378,15.154,13.71,-9.53,
12331,decode,0,0,0,40,365418,15.041,13.71,-8.85,
12332,decode,0,0,0,40,365458,15.468,13.71,-11.36,
12333,decode,0,0,0,40,365498,14.942,13.711,-8.24,
12334,decode,0,0,0,40,365538,15.029,13.711,-8.77,
12335,decode,0,0,0,40,365578,15.164,13.711,-9.58,
12336,decode,0,0,0,40,365618,15.367,13.711,-10.77,
12337,decode,0,0,0,40,365658,15.056,13.712,-8.93,
12338,decode,0,0,0,40,365698,15.043,13.712,-8.85,
12339,decode,0,0,0,40,365738,15.085,13.712,-9.1,
12340,decode,0,0,0,40,365778,15.166,13.712,-9.59,
12341,decode,0,0,0,40,365818,15.066,13.713,-8.98,
12342,decode,0,0,0,40,365858,15.252,13.713,-10.09,
12343,decode,0,0,0,40,365898,15.276,13.713,-10.23,
12344,decode,0,0,0,40,365938,14.82,13.713,-7.47,
12345,decode,0,0,0,40,365978,15.372,13.714,-10.79,
12346,decode,0,0,0,40,366018,14.915,13.714,-8.05,
12347,decode,0,0,0,40,366058,15.077,13.714,-9.04,
12348,decode,0,0,0,40,366098,15.392,13.714,-10.9,
12349,decode,0,0,0,40,366138,14.987,13.715,-8.49,
12350,decode,0,0,0,40,366178,15.395,13.715,-10.91,
12351,decode,0,0,0,40,366218,14.932,13.715,-8.15,
12352,decode,0,0,0,40,366258,15.349,13.715,-10.65,
12353,decode,0,0,0,40,366298,15.187,13.716,-9.69,
12354,decode,0,0,0,40,366338,14.665,13.716,-6.47,
12355,decode,0,0,0,40,366378,15.291,13.716,-10.3,
12356,decode,0,0,0,40,366418,15.071,13.716,-8.99,
12357,decode,0,0,0,40,366458,15.041,13.717,-8.8,
12358,decode,0,0,0,40,366498,15.28,13.717,-10.23,
12359,decode,0,0,0,40,366538,15.32,13.717,-10.46,
12360,decode,0,0,0,40,366578,15.189,13.717,-9.69,
12361,decode,0,0,0,40,366618,14.995,13.718,-8.52,
12362,decode,0,0,0,40,366658,15.299,13.718,-10.34,
12363,decode,0,0,0,40,366698,15.147,13.718,-9.44,
12364,decode,0,0,0,40,366738,15.01,13.718,-8.61,
12365,decode,0,0,0,40,366778,15.415,13.719,-11.0,
12366,decode,0,0,0,40,366818,15.26,13.719,-10.1,
12367,decode,0,0,0,40,366858,15.269,13.719,-10.15,
12368,decode,0,0,0,40,366898,14.99,13.719,-8.48,
12369,decode,0,0,0,40,366938,15.022,13.72,-8.67,
12370,decode,0,0,0,40,366978,15.021,13.72,-8.66,
12371,decode,0,0,0,40,367018,15.041,13.72,-8.78,
12372,decode,0,0,0,40,367058,15.111,13.72,-9.2,
12373,decode,0,0,0,40,367098,15.563,13.721,-11.84,
12374,decode,0,0,0,40,367138,14.87,13.721,-7.73,
12375,decode,0,0,0,40,367178,15.531,13.721,-11.65,
12376,decode,0,0,0,40,367218,14.853,13.721,-7.62,
12377,decode,0,0,0,40,367258,15.29,13.722,-10.26,
12378,decode,0,0,0,40,367298,14.856,13.722,-7.63,
12379,decode,0,0,0,40,367338,15.381,13.722,-10.78,
12380,decode,0,0,0,40,367378,14.938,13.722,-8.14,
12381,decode,0,0,0,40,367418,15.033,13.723,-8.72,
12382,decode,0,0,0,40,367458,15.155,13.723,-9.45,
12383,decode,0,0,0,40,367498,15.429,13.723,-11.06,
12384,decode,0,0,0,40,367538,15.135,13.723,-9.33,
12385,decode,0,0,0,40,367578,15.081,13.724,-9.0,
12386,decode,0,0,0,40,367618,14.984,13.724,-8.41,
12387,decode,0,0,0,40,367658,15.146,13.724,-9.39,
12388,decode,0,0,0,40,367698,15.362,13.724,-10.66,
12389,decode,0,0,0,40,367738,15.28,13.725,-10.18,
12390,decode,0,0,0,40,367778,15.012,13.725,-8.57,
12391,decode,0,0,0,39,358603,15.345,13.717,-10.61,
12392,decode,0,0,0,38,349427,16.39,13.629,-16.84,
12393,decode,0,0,0,37,340250,16.416,13.467,-17.96,
12394,decode,0,0,0,36,331072,16.556,13.271,-19.84,
12395,mixed,1,8157,0,35,321893,153.87,154.402,0.35,
12396,mixed,2,8158,8157,34,312713,153.477,168.656,9.89,
12397,mixed,2,8158,8123,34,311724,153.986,168.649,9.52,
12398,mixed,2,8158,8088,34,310736,153.305,168.639,10.0,
12399,mixed,2,8158,8055,34,309746,154.272,168.629,9.31,
12400,mixed,2,8158,8021,34,308757,153.772,168.615,9.65,
12401,mixed,2,8158,7987,34,307768,153.573,168.601,9.79,
12402,mixed,2,8158,7953,34,306779,153.924,168.583,9.52,
12403,mixed,2,8158,7919,34,305790,154.204,168.565,9.31,
12404,mixed,2,8158,7885,34,304801,154.109,168.543,9.37,
12405,mixed,2,8158,7851,34,303812,154.56,168.521,9.03,
12406,mixed,2,8158,7817,34,302823,153.758,168.495,9.58,
12407,mixed,2,8158,7783,34,301834,154.332,168.468,9.16,
12408,mixed,2,8158,7749,34,300845,154.03,168.437,9.35,
12409,mixed,2,8158,7715,34,299856,154.348,168.407,9.11,
12410,mixed,2,8158,7681,34,298868,154.634,168.371,8.88,
12411,mixed,2,8158,7647,34,297878,154.034,168.336,9.28,
12412,mixed,2,8158,7613,34,296889,154.277,168.295,9.09,
12413,mixed,2,8158,7579,34,295900,154.37,168.255,8.99,
12414,mixed,2,8158,7545,34,294911,154.402,168.209,8.94,
12415,mixed,2,8158,7511,34,293922,154.492,168.165,8.85,
12416,mixed,2,8158,7477,34,292933,154.581,168.113,8.75,
12417,mixed,2,8158,7443,34,291944,154.725,168.065,8.62,
12418,mixed,2,8158,7409,34,290955,155.048,168.007,8.36,
12419,mixed,2,8158,7375,34,289966,154.673,167.954,8.59,
12420,mixed,2,8158,7341,34,288977,147.754,167.891,13.63,
12421,mixed,2,8158,7306,34,287989,150.966,167.829,11.17,
12422,mixed,2,8158,7272,34,287002,151.347,167.764,10.85,
12423,mixed,2,8158,7239,34,286012,150.682,167.701,11.29,
12424,mixed,2,8158,7205,34,285023,151.034,167.627,10.99,
12425,mixed,2,8158,7171,34,284034,151.909,167.558,10.3,
12426,mixed,2,8158,7138,34,283044,150.741,167.483,11.11,
12427,mixed,2,8158,7104,34,282055,152.935,167.405,9.46,
12428,mixed,2,8158,7069,34,281067,150.778,167.32,10.97,
12429,mixed,2,8158,7035,34,280078,150.054,167.241,11.45,
12430,mixed,2,8158,7001,34,279089,150.282,167.15,11.22,
12431,mixed,2,8157,6967,35,287315,147.506,167.057,13.25,
12432,mixed,2,8156,6933,36,295541,148.423,167.081,12.57,
12433,mixed,2,8155,6897,37,303769,148.321,167.203,12.73,
12434,mixed,2,8154,6860,38,311998,147.881,167.194,13.06,
12435,mixed,1,1370,6822,39,320228,52.974,45.019,-15.02,
12436,decode,0,0,0,40,328459,16.214,13.48,-16.86,
12437,decode,0,0,0,40,328499,14.231,13.481,-5.27,
12438,decode,0,0,0,40,328539,14.453,13.481,-6.72,
12439,decode,0,0,0,40,328579,14.367,13.481,-6.16,
12440,decode,0,0,0,40,328619,14.484,13.481,-6.93,
12441,decode,0,0,0,40,328659,14.514,13.482,-7.11,
12442,decode,0,0,0,40,328699,14.608,13.482,-7.71,
12443,decode,0,0,0,40,328739,14.345,13.482,-6.01,
12444,decode,0,0,0,40,328779,14.366,13.482,-6.15,
12445,decode,0,0,0,40,328819,14.391,13.483,-6.31,
12446,decode,0,0,0,40,328859,14.508,13.483,-7.07,
12447,decode,0,0,0,40,328899,14.287,13.483,-5.63,
12448,decode,0,0,0,40,328939,14.806,13.483,-8.93,
12449,decode,0,0,0,40,328979,14.348,13.484,-6.02,
